shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
shp1r11,1.101,1.103,1,100
shp1r11,1.102,1.103,2,200
shp1r11,1.103,1,103,3,300
shp1r12,1.210,1.210,1,121
shp1r12,1.220,1.220,2,122
shp1r12,1.230,1.239,3,123
shp1r13,1.310,1.310,1,131
shp1r13,1.320,1.320,2,132
shp1r13,1.330,1.330,3,133
shp1r21,2.110,2.110,1,211
shp1r21,2.120,2.120,2,212
shp1r21,2.130,2.130,3,213
shp2r21,3.110,3.110,1,211
shp2r21,3.120,3.120,2,212
shp2r21,3.130,3.130,3,213
shp1r22,2.210,2.210,1,221
shp1r22,2.220,2.220,2,222
shp1r22,2.230,2.230,3,223
