stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,vehicle_type
stop11,11,ag1 stop 1,stop11-desc,1.1,-1.1,zone11,http://www.stop11.com,0,,,0,100
stop12,12,ag1 stop 2,stop12-desc,1.2,-1.2,zone11,http://www.stop12.com,0,,,0,100
stop13,13,ag1 stop 3,stop13-desc,1.3,-1.3,zone12,http://www.stop13.com,0,,,0,100
stop14,14,ag1 stop 4,stop14-desc,1.4,-1.4,zone12,http://www.stop14.com,0,,,0,100
stop15,15,ag1 stop 5,stop15-desc,1.5,-1.5,zone13,http://www.stop15.com,0,,,0,100
stop16,16,ag1 stop 6,stop16-desc,1.6,-1.6,zone13,http://www.stop16.com,0,,,0,100
stop21,21,ag2 stop 1,stop21-desc,2.1,-2.1,zone21,http://www.stop21.com,1,,,0,100
stop22,22,ag2 stop 2,stop22-desc,2.2,-2.2,zone21,http://www.stop22.com,0,stop21,,0,100
stop23,23,ag2 stop 3,stop23-desc,2.3,-2.3,zone21,http://www.stop23.com,0,stop21,,0,100
stop24,24,ag2 stop 4,stop24-desc,2.4,-2.4,zone22,http://www.stop24.com,0,stop26,,0,100
stop25,25,ag2 stop 5,stop25-desc,2.5,-2.5,zone22,http://www.stop25.com,0,stop26,,0,100
stop26,26,ag2 stop 6,stop26-desc,2.6,-2.6,zone22,http://www.stop26.com,1,,,0,100
